TransactionID,y_true,fraud_probability,prediction
3278328,0,0.02069174399379423,0
3380593,0,0.03778990908620163,0
3271116,0,0.008161247619899809,0
3481562,0,0.022452825804546425,0
3279657,0,0.06381856391232482,0
3052084,0,0.010740825111703082,0
3516284,0,0.003022093225197753,0
3510494,0,0.024996083355459768,0
3444940,0,0.11967963945015611,0
3036025,0,0.01033155241746503,0
3022322,1,0.5586200394173484,1
3472631,0,0.03970618804112252,0
3238468,0,0.002839382432789227,0
3491208,0,0.004638010598955139,0
3238237,0,0.20255109028843704,0
2991412,0,0.011811366423621085,0
3425694,0,0.003719419952260006,0
3327548,0,0.09498639789571493,0
3035571,0,0.006382861900975686,0
2992237,0,0.08312359292045046,0
3037364,0,0.021976433455570887,0
3389173,0,0.0160866719340253,0
3123954,0,0.00895869254127647,0
3512893,0,0.03578760028777267,0
2989170,0,0.003955275677868801,0
3130043,0,0.008866793680610842,0
3096326,0,0.013309028026269772,0
3025183,0,0.5130717629151939,1
3050213,1,0.9891718260954552,1
3562490,0,0.23242705934436472,0
3234753,0,0.0468017993946266,0
3081128,0,0.01047329647635098,0
3101863,0,0.05094042076069715,0
3005355,0,0.038921791303869885,0
3173021,0,0.04022224459119046,0
3250283,0,0.007318457204169183,0
3212454,0,0.055420441391499736,0
3015437,0,0.0032953439733192005,0
3184785,0,0.03016761052641941,0
3510296,0,0.08105552203321506,0
3239315,0,0.5539447382926386,1
3309994,0,0.1480021161421581,0
3420267,0,0.045123792778378746,0
3372035,0,0.017021915590021,0
3021111,0,0.012682024867191916,0
3191193,0,0.07608631137180946,0
3138075,0,0.12117064011555058,0
3472061,0,0.21268645945157447,0
3248216,0,0.12079840602590615,0
3569364,0,0.019760740624555257,0
3318669,0,0.011944449485864204,0
3052610,0,0.003187022131564104,0
3323780,0,0.0060975225101854635,0
3464183,0,0.10445891993239183,0
3228623,0,0.018815651455484105,0
3566497,0,0.1159389389632637,0
2996021,0,0.010512300974575405,0
3428382,0,0.0054319259296365,0
3495737,0,0.034122048215186405,0
3325676,0,0.016745092890727478,0
3556537,0,0.02052513655637569,0
3557792,0,0.0003706910343985817,0
3220422,0,0.05479963190988095,0
3116611,0,0.23371704491468606,0
3397849,0,0.12982014517568638,0
3429580,0,0.21395726470855872,0
3409383,0,0.018930896180098213,0
3053974,0,0.05167718892155093,0
3417027,0,0.101551729886472,0
3252195,0,0.011281079392144925,0
3524104,0,0.40687864503275456,1
3135103,0,0.05370603022426124,0
3563823,0,0.009281059233423768,0
