threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,positive_prediction_rate
0.01,0.04260092772294944,0.9983870967741936,0.08171509287006112,0.974981046533261,0.8449191959908868,15925,69556,5,3095,0.8201645951163342
0.014949494949494949,0.04656877525176385,0.9964516129032258,0.08897914506279525,0.974981046533261,0.8449191959908868,22238,63243,11,3089,0.7488287556022172
0.0198989898989899,0.05059143484386775,0.9961290322580645,0.09629236957809723,0.974981046533261,0.8449191959908868,27531,57950,12,3088,0.689064246283063
0.02484848484848485,0.05468666879455261,0.9948387096774194,0.10367432009950583,0.974981046533261,0.8449191959908868,32171,53310,16,3084,0.6366376536729096
0.029797979797979796,0.05873603112246844,0.9935483870967742,0.11091504915553314,0.974981046533261,0.8449191959908868,36123,49358,20,3080,0.5919779636716678
0.03474747474747475,0.06276764957787838,0.9929032258064516,0.11807127239249683,0.974981046533261,0.8449191959908868,39521,45960,22,3078,0.5535950147322789
0.039696969696969696,0.06683642378340733,0.9906451612903225,0.1252242701027565,0.974981046533261,0.8449191959908868,42604,42877,29,3071,0.518711687607952
0.04464646464646465,0.07102647856001112,0.9890322580645161,0.13253506819115135,0.974981046533261,0.8449191959908868,45380,40101,34,3066,0.48731669319605786
0.049595959595959596,0.07490141328042717,0.9864516129032258,0.13923099688118926,0.974981046533261,0.8449191959908868,47712,37769,42,3058,0.460900193043655
0.05454545454545454,0.07911638265913917,0.9854838709677419,0.14647360598360262,0.974981046533261,0.8449191959908868,49922,35559,45,3055,0.43591740892516456
0.059494949494949496,0.08297490063701203,0.983225806451613,0.15303509564693477,0.974981046533261,0.8449191959908868,51795,33686,52,3048,0.41469389598220835
0.06444444444444444,0.08697641172265905,0.9812903225806452,0.1597898883782009,0.974981046533261,0.8449191959908868,53548,31933,58,3042,0.3948363644573893
0.06939393939393938,0.0910400288063374,0.9787096774193549,0.16658430791193105,0.974981046533261,0.8449191959908868,55189,30292,66,3034,0.3762206342217857
0.07434343434343434,0.09488730760791197,0.9764516129032258,0.1729664866718094,0.974981046533261,0.8449191959908868,56607,28874,73,3027,0.3601336629751301
0.07929292929292929,0.09906542056074766,0.974516129032258,0.17984819169519273,0.974981046533261,0.8449191959908868,58007,27474,79,3021,0.3442611846784299
0.08424242424242423,0.10313119573391673,0.9732258064516129,0.18649935093033318,0.974981046533261,0.8449191959908868,59244,26237,83,3017,0.330251408315553
0.08919191919191918,0.10723050112031866,0.9725806451612903,0.1931639811641093,0.974981046533261,0.8449191959908868,60379,25102,85,3015,0.3174156986261162
0.09414141414141414,0.11141535615171137,0.9712903225806452,0.19990041493775934,0.974981046533261,0.8449191959908868,61467,24014,89,3011,0.30508799855499485
0.09909090909090908,0.11563762261973456,0.9696774193548388,0.20663344217219454,0.974981046533261,0.8449191959908868,62492,22989,94,3006,0.2934602228468859
0.10404040404040403,0.1199888085055358,0.9683870967741935,0.21352110672499022,0.974981046533261,0.8449191959908868,63464,22017,98,3002,0.28244205868075545
0.10898989898989898,0.1243727449923278,0.9674193548387097,0.22040936317201337,0.974981046533261,0.8449191959908868,64367,21114,101,2999,0.27221413169867126
0.11393939393939392,0.12868736313280948,0.9667741935483871,0.2271400962522263,0.974981046533261,0.8449191959908868,65189,20292,103,2997,0.2629119111321841
0.11888888888888888,0.13298675908646584,0.9654838709677419,0.23377333437475592,0.974981046533261,0.8449191959908868,65968,19513,107,2993,0.2540725437734954
0.12383838383838383,0.13733590379142568,0.9651612903225807,0.24045648155589489,0.974981046533261,0.8449191959908868,66687,18794,108,2992,0.2459443898804484
0.12878787878787878,0.14145856980703747,0.9648387096774194,0.2467414618049827,0.974981046533261,0.8449191959908868,67328,18153,109,2991,0.23869678599248145
0.13373737373737374,0.1460624725032996,0.9638709677419355,0.25368255720168104,0.974981046533261,0.8449191959908868,68012,17469,112,2988,0.23094117248619908
0.1386868686868687,0.15045094976570766,0.9632258064516129,0.2602518847779666,0.974981046533261,0.8449191959908868,68620,16861,114,2986,0.22405481988236756
0.14363636363636365,0.15550575850747825,0.9625806451612903,0.26775539503791107,0.974981046533261,0.8449191959908868,69276,16205,116,2984,0.2166265903523329
0.1485858585858586,0.15993772146461935,0.9609677419354838,0.2742336371168186,0.974981046533261,0.8449191959908868,69834,15647,121,2979,0.21027082557207527
0.15353535353535352,0.16405646851218705,0.9596774193548387,0.28021098238673825,0.974981046533261,0.8449191959908868,70322,15159,125,2975,0.20471658707849313
0.15848484848484848,0.1687869150386188,0.9587096774193549,0.28703882557465715,0.974981046533261,0.8449191959908868,70845,14636,128,2972,0.1987785190955171
0.16343434343434343,0.17336213943711315,0.957741935483871,0.2935825175516662,0.974981046533261,0.8449191959908868,71324,14157,131,2969,0.19333717162822728
0.16838383838383839,0.17806575473962083,0.9574193548387097,0.3002832861189802,0.974981046533261,0.8449191959908868,71781,13700,132,2968,0.188166762624039
0.17333333333333334,0.18218249075215784,0.9532258064516129,0.3059006211180124,0.974981046533261,0.8449191959908868,72216,13265,145,2955,0.1831092446461431
0.1782828282828283,0.186681844052362,0.952258064516129,0.31216623486490774,0.974981046533261,0.8449191959908868,72620,12861,148,2952,0.17851457987604566
0.18323232323232325,0.1920223841749089,0.9519354838709677,0.3195798137318605,0.974981046533261,0.8449191959908868,73064,12417,149,2951,0.17349092920603743
0.18818181818181817,0.19645475143276023,0.9509677419354838,0.32563791008505466,0.974981046533261,0.8449191959908868,73423,12058,152,2948,0.16940427405425543
0.19313131313131313,0.200627172949758,0.9493548387096774,0.3312510552085092,0.974981046533261,0.8449191959908868,73755,11726,157,2943,0.16559984646820425
0.19808080808080808,0.2055081783866909,0.9483870967741935,0.33781454670803174,0.974981046533261,0.8449191959908868,74115,11366,160,2940,0.161501902213793
0.20303030303030303,0.20990836197021764,0.9458064516129032,0.34356690883524726,0.974981046533261,0.8449191959908868,74445,11036,168,2932,0.1576861855251126
0.207979797979798,0.21440070247329138,0.9451612903225807,0.34951687939878323,0.974981046533261,0.8449191959908868,74745,10736,170,2930,0.15427687653108454
