heavy_threshold,precision,recall,f1,tn,fp,fn,tp,predicted_fraud_count,light_model,heavy_model,light_probability_column,heavy_probability_column,light_recall_target,light_threshold,actual_light_recall,routed_count,routed_rate,heavy_call_reduction,stage1_missed_fraud,stage2_missed_fraud,recall_constraint_met,selection_reason,light_inference_seconds_10k,heavy_inference_seconds_10k_full,estimated_cascade_seconds_10k,timing_is_estimate
0.4044088542205391,0.3583815028901734,0.9,0.5126320624712908,80486.0,4995.0,310.0,2790.0,7785.0,SmallRandomForest,HeavyCatBoost,small_random_forest_probability,heavy_catboost_probability,0.99,0.16747193097645813,0.99,75692,0.8544947562118287,0.1455052437881713,31,279,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.12424874000003,0.16689521679848224,True
0.3946263804778306,0.34818420067390493,0.9,0.5021146405111131,80258.0,5223.0,310.0,2790.0,8013.0,LogisticRegression,HeavyCatBoost,logistic_regression_probability,heavy_catboost_probability,0.99,0.0944786413452551,0.99,74334,0.8391641548413317,0.16083584515866833,31,279,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.12424874000003,0.11998484889199984,True
0.36580868143308587,0.3199908246358527,0.9,0.47212116084271094,79552.0,5929.0,310.0,2790.0,8719.0,SmallRandomForest,HeavyCatBoost,small_random_forest_probability,heavy_catboost_probability,0.97,0.2070360513193601,0.97,65616,0.740745758119687,0.259254241880313,93,217,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.12424874000003,0.1527620471092678,True
0.36309564306986597,0.3166496424923391,0.9,0.4684745193518596,79460.0,6021.0,310.0,2790.0,8811.0,LogisticRegression,HeavyCatBoost,logistic_regression_probability,heavy_catboost_probability,0.97,0.1597408493109236,0.97,60520,0.6832164911211208,0.3167835088788792,93,217,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.12424874000003,0.10060854816881525,True
0.29444465462009306,0.25437636761487964,0.9,0.39664486778504404,77303.0,8178.0,310.0,2790.0,10968.0,SmallRandomForest,HeavyCatBoost,small_random_forest_probability,heavy_catboost_probability,0.95,0.27434694395220305,0.95,56497,0.6378004312437204,0.36219956875627957,155,155,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.12424874000003,0.13997121995603773,True
0.2810581329410374,0.23923855256388268,0.9,0.3779975613060561,76609.0,8872.0,310.0,2790.0,11662.0,LogisticRegression,HeavyCatBoost,logistic_regression_probability,heavy_catboost_probability,0.95,0.19895193324826893,0.95,53519,0.6041814836138676,0.3958185163861324,155,155,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.12424874000003,0.09078854807014612,True
0.28931698203086853,0.23586579903659258,0.9003225806451612,0.3738029866738097,76439.0,9042.0,309.0,2791.0,11833.0,SmallRandomForest,XGBoost,small_random_forest_probability,xgboost_probability,0.99,0.16747193097645813,0.99,75692,0.8544947562118287,0.1455052437881713,31,278,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.0668935800000099,0.11788553333677462,True
0.28916501998901367,0.2356020942408377,0.9,0.3734439834024896,76429.0,9052.0,310.0,2790.0,11842.0,LogisticRegression,XGBoost,logistic_regression_probability,xgboost_probability,0.99,0.0944786413452551,0.99,74334,0.8391641548413317,0.16083584515866833,31,279,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.0668935800000099,0.07185445452479362,True
0.25957468152046204,0.21186118915635205,0.9,0.3429835884196939,75102.0,10379.0,310.0,2790.0,13169.0,SmallRandomForest,XGBoost,small_random_forest_probability,xgboost_probability,0.97,0.2070360513193601,0.97,65616,0.740745758119687,0.259254241880313,93,217,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.0668935800000099,0.11027645563297697,True
0.2568039894104004,0.20856694326082081,0.9,0.3386538811676883,74894.0,10587.0,310.0,2790.0,13377.0,LogisticRegression,XGBoost,logistic_regression_probability,xgboost_probability,0.97,0.1597408493109236,0.97,60520,0.6832164911211208,0.3167835088788792,93,217,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.0668935800000099,0.06142255700591105,True
0.21990931034088135,0.1826394344069128,0.9,0.303656943839791,72995.0,12486.0,310.0,2790.0,15276.0,SmallRandomForest,XGBoost,small_random_forest_probability,xgboost_probability,0.95,0.27434694395220305,0.95,56497,0.6378004312437204,0.36219956875627957,155,155,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.0668935800000099,0.10339007417397234,True
0.21842758357524872,0.177571283095723,0.9,0.2966191792472889,72559.0,12922.0,310.0,2790.0,15712.0,LogisticRegression,XGBoost,logistic_regression_probability,xgboost_probability,0.95,0.19895193324826893,0.95,53519,0.6041814836138676,0.3958185163861324,155,155,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.0668935800000099,0.05613562240842322,True
0.021793870255351067,0.07626284714629346,0.9,0.1406108255216208,51687.0,33794.0,310.0,2790.0,36584.0,LogisticRegression,XGBoost,logistic_regression_probability,xgboost_probability,0.9,0.28669347624897124,0.9,39094,0.4413361781871959,0.5586638218128042,310,0,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.0668935800000099,0.04524231694223811,True
0.0050837422196398805,0.07234914296086922,0.9,0.13393178599716776,49708.0,35773.0,310.0,2790.0,38563.0,LogisticRegression,HeavyCatBoost,logistic_regression_probability,heavy_catboost_probability,0.9,0.28669347624897124,0.9,39094,0.4413361781871959,0.5586638218128042,310,0,True,Cascade recall >= 0.90 şartında maksimum F1,0.0157197599997743,0.12424874000003,0.07055522405596211,True
0.0050837422196398805,0.07094362651613395,0.9,0.13152002262710066,48944.0,36537.0,310.0,2790.0,39327.0,SmallRandomForest,HeavyCatBoost,small_random_forest_probability,heavy_catboost_probability,0.9,0.3148207624435623,0.9,40430,0.45641841929984983,0.5435815807001502,310,0,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.12424874000003,0.11743473351334141,True
0.003572316374629736,0.06980235176382286,0.9,0.12955653587183655,48301.0,37180.0,310.0,2790.0,39970.0,SmallRandomForest,XGBoost,small_random_forest_probability,xgboost_probability,0.9,0.3148207624435623,0.9,40430,0.45641841929984983,0.5435815807001502,310,0,True,Cascade recall >= 0.90 şartında maksimum F1,0.0607253200025297,0.0668935800000099,0.09125678204744227,True
